protein1	protein2	ECC	Pfam	SeqSim
P48025	Q61851	3	0.25	0.113978494623656
P48025	P16056	3	0.2	0.0801992528019925
P48025	P04629	3	0.33333334	0.106676086188626
P48025	Q8C8K9	3	0.33333334	0.0873512836568566
P48025	Q7TS86	3	0.33333334	0.0864848109113453
P48025	Q3ULJ6	3	0.33333334	0.0998211091234347
P48025	Q6QJB7	3	0.33333334	0.0859181141439206
P48025	Q01887	3	0.33333334	0.111710963455149
P48025	Q63116	3	0.33333334	0.0836690424542919
P48025	Q5PQU0	3	0.25	0.0629491945477076
P48025	Q16584	2	0	0.0923664122137405
P48025	Q12852	2	0	0.090283091048202
P48025	Q5R8X7	2	0	0.0759787657597877
P48025	O43283	2	0	0.0760039827414537
P48025	Q96L34	2	0	0.0704887218045113
P48025	Q8CIP4	2	0	0.0695991091314031
P48025	Q54QQ1	2	0	0.0696616102683781
P48025	A1ZBL9	2	0	0.0547216241156567
P48025	Q0E915	2	0	0.0576848249027237
P48025	A1ZBM1	2	0	0.0587710604558969
P48025	A1ZBL7	2	0	0.0593050451052456
P48025	Q9V8V8	2	0	0.0636298163485776
P48025	A1ZBL5	2	0	0.0652511078286558
P48025	Q9H1R3	2	0	0.0693467336683417
P48025	Q10407	2	0	0.0484657298537425
P48025	P17252	2	0	0.0599926524614254
P48025	Q8K3H5	2	0	0.0342162872154116
P48025	P36582	2	0	0.0486725663716814
P48025	Q8NEV4	2	0	0.0339101861993428
P48025	P36583	2	0	0.047847630845463
P48025	P41743	2	0	0.0580747812251392
P48025	Q55D99	2	0	0.0686420905272982
P48025	P08018	3	0	0.0564847077042199
P48025	Q02111	2	0	0.051802451333814
P48025	Q9Y884	3	0	0.0720953326713009
P48025	P34099	2	0	0.0680922633349351
P48025	Q8IR79	2	0.25	0.0407241088969969
P48025	P48609	2	0	0.0709392838609237
P48025	P53355	2	0	0.0316909830184166
P48025	P68181	2	0	0.0675953079178886
P48025	P22694	2	0	0.0672043010752688
P48025	Q03114	2	0	0.0701717855283706
P48025	P51166	2	0	0.0693548387096774
P48025	Q03957	2	0	0.0567498942022852
P48025	P06493	2	0	0.0696734059097978
P48025	P49615	2	0	0.0687662675689745
P48025	Q02399	2	0	0.0687662675689745
P48025	P48734	2	0	0.0689315352697095
P48025	P24583	2	0	0.0370905052748473
P48025	P28482	2	0	0.0670646766169154
P48025	P05132	2	0	0.0642053789731051
P48025	Q19266	2	0	0.0516613924050633
P48025	P40376	2	0	0.0572348647488192
P48025	P00517	2	0	0.0640273704789834
P48025	O14098	2	0	0.0575850043591979
P48025	P54644	2	0	0.0600634632819583
P48025	P06782	2	0	0.0527134876296887
P48025	Q9V3I5	2	0	0.0375560538116592
P48025	Q05513	2	0	0.0501962323390895
P48025	P24941	2	0	0.067563372995344
P48025	P17157	2	0	0.0684075780849975
P48025	P00546	2	0	0.0655082987551867
P48025	Q03497	2	0	0.0433104940497656
P48025	Q02156	2	0	0.0458540042523033
P48025	O17432	2	0	0.0603800475059382
P48025	P16892	2	0	0.0602045786653677
P48025	P50750	2	0	0.0596851145038168
P48025	P11802	2	0	0.0644139387539599
P48025	P34947	2	0	0.0498762376237624
P48025	P06784	3	0	0.0514550264550265
P48025	Q62406	2	0	0.0458333333333333
P48025	Q8WZ42	2	0	0.00252852499072801
P48025	O42844	2	0	0.0493928881179532
P48025	A2ASS6	2	0	0.00247786455500685
P48025	Q00168	2	0	0.0479331941544885
P48025	Q9ERH7	2	0	0.0302656806354423
P48025	P10676	2	0.25	0.0278796426892337
P48025	Q9QZR5	2	0	0.0308785897071368
P48025	O00238	2	0	0.0475032010243278
P48025	P06242	2	0	0.0563106796116505
P48025	P47811	2	0	0.0556265356265356
P48025	P25098	2	0	0.0392
P48025	P11798	2	0	0.0457442164993453
P48025	Q04771	2	0	0.0423376623376623
P48025	P51841	1	0	0.0300801373783629
P48025	O95835	2	0	0.0299532437171245
P48025	Q9WV60	2	0	0.04689557855127
P48025	P49841	2	0	0.0468735307945463
P48025	P53599	2	0	0.0227572109925051
P48025	P54199	3	0	0.033903237540924
P48025	P29351	0	0.33333334	0.0367363027197477
P48025	Q61214	2	0	0.0307004470938897
P48025	Q63470	3	0	0.0306890130353818
P48025	Q13627	2	0	0.0307004470938897
P48025	P37173	2	0	0.033146517213771
P48025	Q9QZ05	2	0	0.0193273542600897
P48025	Q8K348	2	0	0.0363834422657952
P48025	P39073	2	0	0.0335419274092616
P48025	P15442	2	0	0.0169882457307607
P48025	Q02846	1	0	0.0234750462107209
P48025	P53396	1	0	0.0166619519094767
P97857	O75173	4	1	0.42512077294686
P97857	O14672	3	0.4	0.0386848341232228
P97857	O35598	3	0.4	0.037834657252133
P97857	Q10741	3	0.4	0.0368592592592593
P97857	Q8JIY1	3	0.2	0.0331946508172363
P97857	Q10743	3	0.2	0.0244346945663179
Q9UTN3	P53632	3	1	0.231963470319635
Q9UTN3	P48561	3	1	0.190184049079755
Q9UTN3	Q6PIY7	4	0.5	0.0594395957740009
Q9UTN3	Q10295	4	0.25	0.0300636942675159
Q9UTN3	P29468	4	0.25	0.0300636942675159
Q9UTN3	P36120	0	0	0.0198496240601504
Q03503	P07347	4	1	0.100610500610501
Q03503	Q9USK8	2	0	0.0120347155255545
Q03503	Q9H3H5	1	0	0.0527173913043478
Q03503	Q5EA65	1	0	0.0508992805755396
P47811	P28482	4	1	0.445783132530121
P47811	P16892	4	1	0.416781292984869
P47811	P24941	3	1	0.278110944527736
P47811	P00546	3	1	0.258088788562829
P47811	P48734	3	1	0.258088788562829
P47811	P06493	3	1	0.257894736842105
P47811	O14098	3	1	0.198230088495575
P47811	P17157	3	1	0.250369276218612
P47811	P51166	3	1	0.253212396069539
P47811	P06242	3	1	0.243740795287187
P47811	Q03114	3	1	0.251134644478064
P47811	P49615	3	1	0.249621785173979
P47811	Q02399	3	1	0.249621785173979
P47811	P48609	3	1	0.240210843373494
P47811	P50750	3	1	0.199064796259185
P47811	P11802	3	1	0.229343629343629
P47811	Q9WV60	3	1	0.197118533071382
P47811	P49841	3	1	0.196989528795812
P47811	Q03957	3	1	0.159297052154195
P47811	O17432	3	1	0.171314741035857
P47811	Q9ERH7	3	1	0.0773263433813893
P47811	Q9QZR5	3	1	0.0812200137080192
P47811	P39073	3	1	0.127363737486096
P47811	P06782	3	0.5	0.108023072889355
P47811	Q55D99	3	0.5	0.133419689119171
P47811	Q61214	2	1	0.097841726618705
P47811	Q63470	2	1	0.0973154362416108
P47811	Q13627	2	1	0.0973621103117506
P47811	Q10407	3	1	0.0699445983379501
P47811	Q03497	3	0.5	0.0879944802207912
P47811	P00517	3	0.5	0.132550103662751
P47811	P05132	3	0.5	0.130982019363762
P47811	Q8CIP4	3	0.33333334	0.0904057279236277
P47811	Q96L34	3	0.33333334	0.09209121785541
P47811	P53355	3	0.33333334	0.0507537688442211
P47811	P34099	3	1	0.124224021592443
P47811	A1ZBL9	3	0.33333334	0.0698340874811463
P47811	A1ZBM1	3	0.5	0.0758237232289951
P47811	Q0E915	3	0.5	0.0740845070422535
P47811	A1ZBL5	3	0.33333334	0.0872925557136083
P47811	Q9V8V8	3	0.33333334	0.0845270890725436
P47811	A1ZBL7	3	0.5	0.0762740183792815
P47811	P68181	3	1	0.123773324118867
P47811	P54644	3	0.33333334	0.110952084629745
P47811	P22694	3	1	0.121907394609537
P47811	Q02111	3	0.33333334	0.0800459770114943
P47811	P42683	2	0	0.0984856982613573
P47811	P11798	3	0.5	0.109456264775414
P47811	P06239	2	0	0.0974200785193494
P47811	Q9H1R3	3	1	0.0984348798211291
P47811	Q95KR7	2	0	0.0958520179372197
P47811	P12931	2	0	0.0942275975810885
P47811	P53599	3	1	0.0444269190325973
P47811	Q16584	3	0.5	0.0832756061355765
P47811	P07948	2	0	0.0947309417040359
P47811	Q5PXS1	2	0	0.0941704035874439
P47811	Q00168	3	0.5	0.0992761692650334
P47811	P00519	2	0	0.0556546557260078
P47811	Q12852	3	1	0.0821836228287841
P47811	P36583	3	0.25	0.0619391634980988
P47811	Q5R8X7	3	1	0.0676190476190476
P47811	O43283	3	1	0.0676470588235294
P47811	P36582	3	0.2	0.0630799220272905
P47811	P34947	3	0.5	0.0861369863013699
P47811	P06784	2	1	0.0955062911923307
P47811	P15442	3	0.5	0.0401023017902813
P47811	Q8K3H5	3	0.33333334	0.0399848828420257
P47811	P40376	3	1	0.0894797687861272
P47811	P41743	3	0.25	0.0816187989556136
P47811	Q62120	2	0	0.0504611330698287
P47811	O42844	3	1	0.0895723491505565
P47811	P24583	3	0.2	0.0508158508158508
P47811	Q8NEV4	3	0.33333334	0.0385526979324256
P47811	Q05513	3	0.25	0.0764494612621857
P47811	Q19266	3	0.25	0.0772420943494038
P47811	Q61851	2	0	0.0680054769511639
P47811	P25098	3	0.33333334	0.0671315667131567
P47811	Q8CBF3	2	0	0.0532379518072289
P47811	P17252	3	0.25	0.0660386245878474
P47811	P50582	3	1	0.0849407783417936
P47811	Q9Y884	2	1	0.0971731448763251
P47811	P16056	2	0	0.0399297423887588
P47811	Q9QZ05	3	0.33333334	0.0344988344988345
P47811	Q02156	3	0.25	0.0583895636527216
P47811	Q9V3I5	3	0.5	0.0428090266082856
P47811	Q8WZ42	3	0.16666667	0.00303063795923781
P47811	P54199	2	1	0.0589302325581395
P47811	A2ASS6	3	0.2	0.00300652442250044
P47811	O95835	3	0.33333334	0.0454481048529933
P47811	Q05397	2	0	0.0449373881932021
P47811	Q8IR79	3	0	0.0425101214574899
P47811	Q5PQU0	2	0	0.0339639115250291
P47811	P04626	2	0	0.0378474466709761
P47811	Q63116	2	0	0.0438356164383562
P47811	Q04771	3	0.33333334	0.0655172413793103
P47811	P00533	2	0	0.0378752886836028
P47811	Q6Q2A2	2	0	0.0746073298429319
P47811	P43405	2	0	0.0552734375
P47811	P04629	2	0	0.0496863799283154
P47811	Q3ULJ6	2	0	0.0506830601092896
P47811	Q7TS86	2	0	0.0423677198325086
P47811	Q8C8K9	2	0	0.0427745664739884
P47811	Q54QQ1	3	1	0.0558823529411765
P47811	Q6QJB7	2	0	0.0415238095238095
P47811	O00238	3	0.33333334	0.0627293577981651
P47811	P10676	3	0	0.0290834473324213
P47811	Q1LWJ4	2	0	0.0294701048455653
P47811	Q8UUY9	2	0	0.0618850029638411
P47811	P37173	3	0.5	0.0543443917851501
P47811	Q61006	2	0	0.0421484214842148
P47811	P06213	2	0	0.0300734214390602
P47811	P08018	2	1	0.0508568548387097
P47811	P08069	2	0	0.029933211900425
P47811	Q01887	2	0	0.0485351022664455
P47811	Q8K348	3	0.33333334	0.0512971698113208
P47811	Q02846	0	0.33333334	0.0322629391764261
P47811	Q62406	3	0.5	0.0437272254034357
P47811	P51841	0	0.33333334	0.0283246977547496
P47811	P53598	0	0	0.0442857142857143
Q61214	Q63470	3	1	0.995246800731261
Q61214	Q13627	4	1	0.992318946598391
Q61214	Q9QZR5	3	1	0.134006167647883
Q61214	Q9ERH7	3	1	0.124831126722507
Q61214	P49841	2	1	0.115296279283418
Q61214	Q9WV60	2	1	0.115349264705882
Q61214	P11802	2	1	0.119855967078189
Q61214	P24941	2	1	0.121028744326778
Q61214	P17157	2	1	0.116824762855716
Q61214	O14098	2	1	0.0964163822525597
Q61214	P00546	2	1	0.110212335692619
Q61214	P48734	2	1	0.108695652173913
Q61214	P06493	2	1	0.107630116220313
Q61214	P49615	2	1	0.105022831050228
Q61214	Q02399	2	1	0.105022831050228
Q61214	P51166	2	1	0.104969574036511
Q61214	P48609	2	1	0.103692463328275
Q61214	P28482	2	1	0.0990291262135922
Q61214	Q03114	2	1	0.102993404363267
Q61214	O17432	2	1	0.091368909512761
Q61214	P16892	2	1	0.0899191631003328
Q61214	Q03957	2	1	0.0772482387070037
Q61214	P50750	2	1	0.0829450139794967
Q61214	P39073	2	1	0.0706579485083776
Q61214	Q8K3H5	3	0.33333334	0.0362711130359463
Q61214	P36582	2	0.2	0.0515245799626634
Q61214	Q02156	2	0.25	0.0579387186629527
Q61214	Q8NEV4	3	0.33333334	0.0357963163596966
Q61214	P54644	3	0.33333334	0.0726950354609929
Q61214	P68181	2	1	0.0770038167938931
Q61214	Q02111	2	0.33333334	0.0548158640226629
Q61214	P24583	2	0.2	0.0437568455640745
Q61214	P22694	2	1	0.0758587786259542
Q61214	Q8WZ42	3	0.16666667	0.00342580687340641
Q61214	A2ASS6	3	0.2	0.00339874394245605
Q61214	P34099	2	1	0.0732050680431722
Q61214	P05132	2	0.5	0.0726491646778043
Q61214	P17252	2	0.25	0.0547619047619048
Q61214	Q55D99	3	0.5	0.0683082535339717
Q61214	P00517	2	0.5	0.0716603053435114
Q61214	P06242	2	1	0.074638764324863
Q61214	Q0E915	2	0.5	0.047319719208679
Q61214	A1ZBM1	2	0.5	0.0480662983425414
Q61214	Q8CIP4	3	0.33333334	0.0541545189504373
Q61214	Q96L34	3	0.33333334	0.0547232472324723
Q61214	A1ZBL7	2	0.5	0.0486033519553073
Q61214	Q9V8V8	2	0.33333334	0.0506897771489211
Q61214	P06784	3	1	0.0628127696289905
Q61214	P06782	3	0.5	0.0566510172143975
Q61214	A1ZBL9	2	0.33333334	0.0438654953044532
Q61214	A1ZBL5	2	0.33333334	0.0519579405366207
Q61214	P36583	2	0.25	0.0437938395852394
Q61214	Q9H1R3	2	1	0.0582854799015587
Q61214	P40376	2	1	0.0601933585540143
Q61214	P34947	2	0.5	0.0547696038803557
Q61214	P11798	2	0.5	0.0600598035027766
Q61214	Q00168	2	0.5	0.0551329243353783
Q61214	O95835	3	0.33333334	0.0383640552995392
Q61214	Q05513	2	0.25	0.051270207852194
Q61214	Q03497	3	0.5	0.0413390010626992
Q61214	Q16584	2	0.5	0.0493258426966292
Q61214	Q19266	2	0.25	0.0511249030256012
Q61214	P41743	2	0.25	0.0503120124804992
Q61214	O43283	2	1	0.0417238001958864
Q61214	Q5R8X7	2	1	0.0414490861618799
Q61214	O42844	2	1	0.0531409168081494
Q61214	P53355	3	0.33333334	0.0285038997872843
Q61214	P25098	2	0.33333334	0.0437142857142857
Q61214	P08018	3	1	0.0466388150398785
Q61214	P00519	2	0	0.0331402085747393
Q61214	Q62120	2	0	0.0329172320217096
Q61214	P54199	3	1	0.0425151839942837
Q61214	Q12852	2	1	0.0427927927927928
Q61214	Q10407	2	1	0.0321176137970031
Q61214	P53599	2	1	0.025421064450932
Q61214	Q9Y884	3	1	0.0520348837209302
Q61214	P12931	2	0	0.0427876823338736
Q61214	Q9V3I5	3	0.5	0.0289662797125484
Q61214	Q95KR7	2	0	0.0410193177147554
Q61214	P06239	2	0	0.0405427631578947
Q61214	Q5PXS1	2	0	0.0403616933826552
Q61214	P42683	2	0	0.0397203947368421
Q61214	P07948	2	0	0.0392930538429922
Q61214	P15442	3	0.5	0.0208817723184909
Q61214	Q05397	2	0	0.027061556329849
Q61214	P10676	3	0	0.0216542750929368
Q61214	Q61851	3	0	0.0313380281690141
Q61214	Q8CBF3	3	0	0.0260816944024206
Q61214	Q5PQU0	3	0	0.020905752753978
Q61214	Q54QQ1	3	1	0.0317436093094239
Q61214	P04629	3	0	0.026865671641791
Q61214	P50582	3	1	0.0329066886870355
Q61214	Q6Q2A2	3	0	0.0355535140101057
Q61214	Q3ULJ6	3	0	0.0270650263620387
Q61214	Q8C8K9	3	0	0.023612823674476
Q61214	Q7TS86	3	0	0.0233821733821734
Q61214	Q63116	3	0	0.0232529752822704
Q61214	Q6QJB7	3	0	0.0227244960293219
Q61214	Q9QZ05	3	0.33333334	0.0163192904656319
Q61214	P37173	2	0.5	0.0281004709576138
Q61214	P43405	2	0	0.0299962921764924
Q61214	Q8IR79	3	0	0.0188762800996402
Q61214	Q62406	3	0.5	0.0259143968871595
Q61214	Q8UUY9	3	0	0.0281678082191781
Q61214	P06213	3	0	0.0154908732116428
Q61214	P08069	3	0	0.0153182855693634
Q61214	Q8K348	2	0.33333334	0.0249466950959488
Q61214	Q1LWJ4	3	0	0.0140019147917664
Q61214	P50942	0	0	0.0151540383014155
Q61214	Q3TP92	0	0	0.0289445048966268
Q61214	Q3B7T6	0	0	0.0289445048966268
Q61214	Q1RMV9	0	0	0.0289445048966268
Q61214	O95476	0	0	0.0289445048966268
O17432	P50750	4	1	0.681557115507339
O17432	Q03957	4	1	0.256270447110142
O17432	O14098	4	1	0.265155807365439
O17432	P24941	3	1	0.314102564102564
O17432	P48609	3	1	0.306151645207439
O17432	P48734	4	1	0.305932809149392
O17432	P51166	3	1	0.303661162957645
O17432	P06493	4	1	0.303571428571429
O17432	Q03114	3	1	0.301005747126437
O17432	P49615	3	1	0.300287356321839
O17432	Q02399	3	1	0.300287356321839
O17432	P17157	3	1	0.285814606741573
O17432	P00546	3	1	0.288062902072909
O17432	P11802	3	1	0.263736263736264
O17432	P06242	4	1	0.2296918767507
O17432	P28482	3	1	0.193787981093856
O17432	P39073	4	1	0.150428265524625
O17432	P16892	3	1	0.166010498687664
O17432	Q9WV60	3	1	0.135879774577332
O17432	P49841	3	1	0.135794743429287
O17432	Q03497	3	0.5	0.0890374331550802
O17432	Q13627	2	1	0.091368909512761
O17432	Q63470	2	1	0.0913265306122449
O17432	P06782	3	0.5	0.09549822964087
O17432	Q8K3H5	3	0.33333334	0.0448130725427086
O17432	A1ZBL9	3	0.33333334	0.0664952240999265
O17432	Q9QZR5	3	1	0.0605756358768407
O17432	A1ZBM1	3	0.5	0.072177742193755
O17432	Q9ERH7	3	1	0.0578795643818065
O17432	Q0E915	3	0.5	0.0704109589041096
O17432	Q9V8V8	3	0.33333334	0.0800266903914591
O17432	Q55D99	3	0.5	0.110532837670384
O17432	A1ZBL7	3	0.5	0.0730113636363636
O17432	A1ZBL5	3	0.33333334	0.082744378155117
O17432	Q8NEV4	3	0.33333334	0.0427651139742319
O17432	Q10407	3	1	0.058079783637593
O17432	Q96L34	3	0.33333334	0.0808071328015016
O17432	Q8CIP4	3	0.33333334	0.0795381062355658
O17432	P53355	3	0.33333334	0.0439759036144578
O17432	P53599	3	1	0.0418688693856479
O17432	Q02111	3	0.33333334	0.0662360801781737
O17432	P42683	2	0	0.0825148407987048
O17432	P15442	3	0.5	0.0382412060301507
O17432	O00238	3	0.33333334	0.0836824696802646
O17432	P12931	2	0	0.0805187930121758
O17432	P54199	2	1	0.0683783783783784
O17432	P54644	3	0.33333334	0.0895646988670244
O17432	P11798	3	0.5	0.0854710556186152
O17432	P25098	3	0.33333334	0.0662764520486267
O17432	P07948	2	0	0.0791801510248112
O17432	Q62120	2	0	0.047005795235029
O17432	O43283	3	1	0.0581320450885668
O17432	Q5R8X7	3	1	0.0581086519114688
O17432	Q61851	2	0	0.0640424590888987
O17432	Q95KR7	2	0	0.0774541531823085
O17432	P34947	3	0.5	0.0755672823218997
O17432	P06239	2	0	0.0766864543982731
O17432	Q5PXS1	2	0	0.0762675296655879
O17432	Q00168	3	0.5	0.07491961414791
O17432	Q02156	3	0.25	0.0606192760575665
O17432	Q9Y884	2	1	0.0923905723905724
O17432	P50582	3	1	0.075854584915898
O17432	Q8CBF3	2	0	0.0501467351430668
O17432	P34099	3	1	0.0873711340206186
O17432	P36582	3	0.2	0.0515749525616698
O17432	P04629	2	0	0.0558644656820156
O17432	Q9V3I5	3	0.5	0.0446199407699901
O17432	P10676	3	0	0.0358657718120805
O17432	Q12852	3	1	0.0640767386091127
O17432	P24583	3	0.2	0.0437357630979499
O17432	Q61006	2	0	0.0529294539657234
O17432	P17252	3	0.25	0.0607387140902873
O17432	P06784	2	1	0.0748706152961472
O17432	P00519	2	0	0.0426383571179951
O17432	Q54QQ1	3	1	0.064103819784525
O17432	P05132	3	0.5	0.0850923482849604
O17432	Q19266	3	0.25	0.0628314157078539
O17432	P22694	3	1	0.0825313117996045
O17432	Q8IR79	3	0	0.0412656558998022
O17432	P36583	3	0.25	0.0472222222222222
O17432	P00517	3	0.5	0.0817402768622281
O17432	P68181	3	1	0.0820039551746869
O17432	P43405	2	0	0.0594428706326723
O17432	P41743	3	0.25	0.0611083123425693
O17432	P16056	2	0	0.0346815834767642
O17432	Q8K348	3	0.33333334	0.067836919592299
O17432	Q04771	3	0.33333334	0.0653003930376193
O17432	Q8UUY9	2	0	0.0679567444507684
O17432	Q05397	2	0	0.0408376963350785
O17432	Q16584	3	0.5	0.0561932089909134
O17432	Q1LWJ4	2	0	0.0321200333425952
O17432	Q05513	3	0.25	0.0570579494799405
O17432	P04626	2	0	0.0360303413400759
O17432	Q5PQU0	2	0	0.0324015972618368
O17432	Q9QZ05	3	0.33333334	0.0285932332739761
O17432	O42844	3	1	0.062183455261677
O17432	P06213	2	0	0.0321438848920863
O17432	Q6Q2A2	2	0	0.0698998748435544
O17432	O95835	3	0.33333334	0.0379536812996889
O17432	P08069	2	0	0.0325208085612366
O17432	P40376	3	1	0.0607777777777778
O17432	Q62406	3	0.5	0.0543445504771472
O17432	P00533	2	0	0.0347629796839729
O17432	Q9H1R3	3	1	0.057396449704142
O17432	A2ASS6	3	0.2	0.00218759628504776
O17432	P37173	3	0.5	0.0500761808024378
O17432	Q8WZ42	3	0.16666667	0.00215855919484418
O17432	Q63116	2	0	0.0351371386212009
O17432	Q3ULJ6	2	0	0.041306266548985
O17432	Q7TS86	2	0	0.0347052280311457
O17432	Q8C8K9	2	0	0.0351219512195122
O17432	Q6QJB7	2	0	0.0341372912801484
O17432	P51841	0	0.33333334	0.0290725126475548
O17432	Q02846	0	0.33333334	0.0298859035701141
O17432	Q01887	2	0	0.0426290580095796
O17432	P08018	2	1	0.0324245374878286
O17432	P22887	2	0	0.0538181818181818
O17432	P46367	0	0	0.0282023681377826
P22392	P36010	4	1	0.637223974763407
P22392	P22887	4	1	0.591414944356121
P22392	P50750	2	0	0.0505474452554745
P22392	P33609	2	0	0.0168652037617555
P40454	O43174	0	0	0.0298888888888889
P40454	P70266	1	0	0.0286358511837655
Q03468	P32333	4	0.6666667	0.0881361128142244
Q03468	O60264	4	0.4	0.126960576515473
Q03468	P22082	4	0.4	0.103142906754645
Q03468	P41410	4	0.6666667	0.127881205673759
Q03468	P32657	4	0.6666667	0.10302019640541
Q03468	O97159	4	0.25	0.0851028533510285
Q03468	Q9NDJ2	4	0.6666667	0.0559359067734887
Q03468	P53115	4	1	0.0615353371242892
Q03468	Q08562	4	1	0.0320059239756459
Q03468	P32849	4	0.5	0.0302940007945967
Q03468	Q9WV60	0	0	0.0182676290949473
Q03468	P49841	0	0	0.0182625589786289
Q03468	P38859	4	0	0.0111403047819233
Q03468	Q00578	4	0.33333334	0.0132349653476414
Q03468	Q9QZ05	0	0	0.0100404312668464
Q03468	Q9QY15	4	0.33333334	0.0155531801175842
Q03468	Q9QY16	4	0.33333334	0.015335292546086
Q03468	Q2TBP1	4	0.33333334	0.0146862483311081
Q03468	P53119	1	0	0.012070899708324
P08004	P14180	4	1	0.256232023010546
P08004	P29465	4	0	0.0261073825503356
Q60HH1	O14773	4	1	0.971210076473234
Q60HH1	Q5IS74	4	1	0.968046804680468
Q60HH1	Q9XSB8	4	1	0.889142335766423
Q60HH1	Q9EQV6	4	0.5	0.882456140350877
Q60HH1	O89023	4	0.5	0.89344262295082
Q60HH1	P59996	2	0	0.0225845902975948
Q60HH1	P17157	0	0	0.0297052154195011
Q08548	B1Q005	3	1	0.0539088729016787
Q08548	B1Q006	3	1	0.0539096648858669
Q08548	P0C7A3	3	1	0.0472413793103448
Q08548	Q96T53	3	1	0.0472674976030681
Q02773	P20659	1	0	0.0071712158808933
Q02773	O97159	1	0	0.00991942703670546
Q19266	P41743	4	1	0.573504983388704
Q19266	Q05513	4	1	0.551187551187551
Q19266	Q02156	4	0.6	0.261782032400589
Q19266	P17252	4	0.6	0.27217125382263
Q19266	Q02111	4	0.75	0.229385307346327
Q19266	P36583	4	0.6	0.192763368555876
Q19266	P36582	4	0.5	0.192936559843035
Q19266	P24583	4	0.5	0.15675057208238
Q19266	P54644	3	0.4	0.258095238095238
Q19266	Q9V3I5	3	0.5	0.134893125361063
Q19266	P34099	3	0.25	0.220253164556962
Q19266	P22694	3	0.25	0.224742268041237
Q19266	P68181	3	0.25	0.221649484536082
Q19266	P00517	3	0.5	0.221649484536082
Q19266	P05132	3	0.5	0.215575038679732
Q19266	P40376	3	0.25	0.168241115609537
Q19266	P34947	3	0.2	0.147540983606557
Q19266	P25098	3	0.16666667	0.132375189107413
Q19266	O95835	3	0.4	0.0962002412545235
Q19266	Q8CIP4	3	0.16666667	0.121715610510046
Q19266	Q96L34	3	0.16666667	0.122944400939702
Q19266	A1ZBL9	3	0.16666667	0.0947535771065183
Q19266	A1ZBM1	3	0.2	0.102019856213625
Q19266	Q0E915	3	0.2	0.100067159167226
Q19266	A1ZBL7	3	0.2	0.103221337028057
Q19266	Q9V8V8	3	0.16666667	0.111194309247473
Q19266	A1ZBL5	3	0.16666667	0.114142966948501
Q19266	P06782	3	0.2	0.115833333333333
Q19266	Q10407	3	0.25	0.0703933747412008
Q19266	Q03497	3	0.2	0.0775778027746532
Q19266	Q55D99	3	0.2	0.108001963672067
Q19266	P53355	3	0.16666667	0.0498895705521472
Q19266	P11798	3	0.2	0.0924485125858123
Q19266	Q00168	3	0.2	0.0882481432940149
Q19266	P06784	2	0.25	0.0880203515263645
Q19266	Q16584	3	0.2	0.0704852824184566
Q19266	P24941	3	0.25	0.0969896004378763
Q19266	Q8K3H5	3	0.16666667	0.0384132675930076
Q19266	P06493	3	0.25	0.094240263302249
Q19266	Q8NEV4	3	0.16666667	0.0382596994841893
Q19266	P48734	3	0.25	0.0938529088913282
Q19266	Q9H1R3	3	0.25	0.0742331288343558
Q19266	Q8WZ42	3	0.11111111	0.0036561632153244
Q19266	A2ASS6	3	0.125	0.00362835524737795
Q19266	P08018	2	0.25	0.0665320952765442
Q19266	Q5R8X7	3	0.25	0.0566712517193948
Q19266	O43283	3	0.25	0.0566907464740282
Q19266	P53599	3	0.25	0.0381661624389109
Q19266	P17157	3	0.25	0.0880346507850568
Q19266	P10676	3	0	0.0387174541947927
Q19266	Q03957	3	0.25	0.0706247230837395
Q19266	Q9QZR5	3	0.25	0.0460861917326297
Q19266	Q9Y884	2	0.25	0.0823899371069182
Q19266	P54199	2	0.25	0.0593265228906546
Q19266	P51166	3	0.25	0.0861233480176211
Q19266	P49615	3	0.25	0.0857300275482094
Q19266	Q02399	3	0.25	0.0857300275482094
Q19266	O42844	3	0.25	0.07
Q19266	Q12852	3	0.25	0.0609649122807017
Q19266	Q03114	3	0.25	0.0840771349862259
Q19266	Q9ERH7	3	0.25	0.0425952045133992
